Id,ProbabilityOfDefault
46184,0.34856872252570886
46185,0.5558215419105723
46186,0.3187521021211805
46187,0.05157297388643638
46188,0.06306569223460846
46189,0.24086814756759978
46190,0.03773285771571127
46191,0.234202201851867
46192,0.03336638135785895
46193,0.0798328884496253
46194,0.22699265986242684
46195,0.4713957263395428
46196,0.2351234841406161
46197,0.2961925655721541
46198,0.17150572153003296
46199,0.5461684644438239
46200,0.09915066603645518
46201,0.5394009484407997
46202,0.07097135907729345
46203,0.3131277393259017
46204,0.5197619135982647
46205,0.07519325439124855
46206,0.5420252705285273
46207,0.17514340341920717
46208,0.7065247460913416
46209,0.19404163832029878
46210,0.3290577922128914
46211,0.37044810346989454
46212,0.063200410614256
46213,0.48376448089621144
46214,0.3101235761382584
46215,0.5393060598421806
46216,0.3884865807756415
46217,0.21263757719955217
46218,0.2199339443479911
46219,0.06218284738118569
46220,0.34989405029381415
46221,0.12650878964609463
46222,0.04518134286785748
46223,0.4182358960134379
46224,0.36559307653863055
46225,0.31691717302112427
46226,0.31220787537704736
46227,0.1484704906587943
46228,0.5826907350817855
46229,0.03164560122915498
46230,0.36041221267004
46231,0.26420640072602614
46232,0.03731592909457683
46233,0.04768174112717929
46234,0.4630422462495727
46235,0.9165621144135033
46236,0.029237208707527287
46237,0.09550905232777457
46238,0.9364120207638722
46239,0.06837765940472433
46240,0.09023832299383325
46241,0.05009019014376048
46242,0.03346551706864498
46243,0.9050800466129125
46244,0.44381258903255516
46245,0.040870051676919025
46246,0.1502899901420283
46247,0.4986741735031427
46248,0.027879785126547107
46249,0.08769177168988332
46250,0.05916988192814788
46251,0.02616590571477958
46252,0.053513644812403054
46253,0.13360643711042391
46254,0.759251413314159
46255,0.24447877154807962
46256,0.031065865544443825
46257,0.319829317410749
46258,0.5041441698870356
46259,0.5300551577525295
46260,0.16667522683682182
46261,0.5453659513849926
46262,0.8741374347333115
46263,0.27531323872827423
46264,0.0708990745631461
46265,0.06084405813274667
46266,0.255562940829003
46267,0.40434274487081623
46268,0.2207957589136677
46269,0.8420300499515967
46270,0.5243139716384961
46271,0.4194126372061664
46272,0.059552297035994926
46273,0.5467728212595223
46274,0.085073866450359
46275,0.03548421358423426
46276,0.035731824566999956
46277,0.2326391826942677
46278,0.07545012051361517
46279,0.4019931003320197
46280,0.06077401416664561
46281,0.4023636002990982
46282,0.041247491560889846
46283,0.05398468495625547
46284,0.09363558907584538
46285,0.13729516040422687
46286,0.10066018298728138
46287,0.32749943604336
46288,0.07243199939165249
46289,0.05962567789292307
46290,0.09227133821797938
46291,0.38916026197556974
46292,0.0811761260880459
46293,0.25369295100502004
46294,0.05580811491516462
46295,0.5063498011099858
46296,0.04716833933335238
46297,0.055830906801548896
46298,0.16454592079654787
46299,0.07393894407978478
46300,0.700895089086115
46301,0.049582541179221944
46302,0.03132342115706401
46303,0.05412475515124603
46304,0.1541435367925223
46305,0.5239098437855823
46306,0.3524335207095089
46307,0.04040875473281151
46308,0.2939265738761135
46309,0.687513768733273
46310,0.09347170888640477
46311,0.07243199939165249
46312,0.05121662342064797
46313,0.22251481006443527
46314,0.6516702450416317
46315,0.07799241655424136
46316,0.05523768826349544
46317,0.4352860462230963
46318,0.060474368368961695
46319,0.15691163895307517
46320,0.06523017976467514
46321,0.06660916342355458
46322,0.725694758575
46323,0.21428903132506116
46324,0.30457076815057665
46325,0.03548421358423426
46326,0.05790302393175663
46327,0.06658312749679667
46328,0.07178438202116284
46329,0.4371672777630756
46330,0.03708719787001749
46331,0.30481621732083575
46332,0.04624655283043591
46333,0.8238948853426874
46334,0.161788039407718
46335,0.38070331641545296
46336,0.2257143868394243
46337,0.06943553941479394
46338,0.12111231605865215
46339,0.04424941024488708
46340,0.03465204676446414
46341,0.6081634271762446
46342,0.5505930237596103
46343,0.8189299459483489
46344,0.06699144841688229
46345,0.11011542223281776
46346,0.031143482770325397
46347,0.31180735770642726
46348,0.14017052773367444
46349,0.17984192698498994
46350,0.7381438976225538
46351,0.12841210927162358
46352,0.02616590571477958
46353,0.05613545993858678
46354,0.2114577071983947
46355,0.723034479795463
46356,0.09120689592105101
46357,0.057381936995570655
46358,0.42088331364051246
46359,0.3923178666945674
46360,0.5254895353835639
46361,0.06965672864542896
46362,0.0987620467270507
46363,0.6450165842712804
46364,0.45031407737301316
46365,0.4086297593276762
46366,0.06672010979328345
46367,0.06443910219569597
46368,0.027942485030775305
46369,0.039148194387422036
46370,0.34197783609181065
46371,0.38419334245616327
46372,0.25417488092582424
46373,0.297821278910114
46374,0.7771977945725232
46375,0.03220413823479107
46376,0.323590127038786
46377,0.06909307411979604
46378,0.06474009013751962
46379,0.06031800410468063
46380,0.03291969170920005
46381,0.06488812500154387
46382,0.26759666860661097
46383,0.05121662342064797
46384,0.1446443470593549
46385,0.033424583217273485
46386,0.049155187706574587
46387,0.30742217088647894
46388,0.07372861700970874
46389,0.36939961841916374
46390,0.6213025564660564
46391,0.059359338381481774
46392,0.03928902784281059
46393,0.30577668562618154
46394,0.08029393183075549
46395,0.04817119483115739
46396,0.03193678887536937
46397,0.4002978764829553
46398,0.21162069552738677
46399,0.2245796539200107
46400,0.2924712753401766
46401,0.05116588212655997
46402,0.06748913378272717
46403,0.05984653368897217
46404,0.02616590571477958
46405,0.03952358494692015
46406,0.03690008720096047
46407,0.054688460223582626
46408,0.04037363150616034
46409,0.6707914873645109
46410,0.11319847537356421
46411,0.0712145205688202
46412,0.052226378062922005
46413,0.02820545424197778
46414,0.278681807852324
46415,0.4327020142665563
46416,0.047553720588582746
46417,0.3158566305230303
46418,0.061834878794746806
46419,0.5291572633239598
46420,0.7156385318439751
46421,0.04791049610402724
46422,0.326204230101903
46423,0.047122374789394295
46424,0.4198156287958593
46425,0.04714600209000269
46426,0.05288204472044902
46427,0.32266140609507765
46428,0.3600319205640277
46429,0.03526398061507111
46430,0.1270438171430165
46431,0.07768997204765805
46432,0.050866138614271354
46433,0.05061408728499867
46434,0.047650457473866
46435,0.41694680828913466
46436,0.4544705932358035
46437,0.40854337356763265
46438,0.16597522212015225
46439,0.038526711267420674
46440,0.07984293499212931
46441,0.13274917265989522
46442,0.055040226701351225
46443,0.14959066492022433
46444,0.664981396123142
46445,0.051210104264627
46446,0.3504391920836227
46447,0.21081334807713895
46448,0.13433153580628665
46449,0.4736601778116427
46450,0.17828950864116813
46451,0.1626120050521717
46452,0.17255864367172774
46453,0.12429629186808622
46454,0.25600162400804577
46455,0.3516103511743576
46456,0.03509204121397894
46457,0.7849599459876482
46458,0.09540299301490872
46459,0.06425178904388863
46460,0.7004910747896244
46461,0.11523719681255472
46462,0.2615824397739807
46463,0.374151887961471
46464,0.19448863406576125
46465,0.6791164277632002
46466,0.5804576711073324
46467,0.89779671881657
46468,0.030242806025431983
46469,0.09781251396521011
46470,0.35374546358491527
46471,0.0368441768984062
46472,0.354085421089248
46473,0.08033238451653085
46474,0.7679627384578332
46475,0.1292939364747922
46476,0.12134783342239171
46477,0.227760421549562
46478,0.06761614060741927
46479,0.2615911460794044
46480,0.03975332077143586
46481,0.21131236537118883
46482,0.4007413174690341
46483,0.04250182425107739
46484,0.36721103228224933
46485,0.087842518906174
46486,0.412384787476202
46487,0.34893842076880544
46488,0.06430763815770678
46489,0.6841906717820493
46490,0.8038675077449076
46491,0.048917710788404664
46492,0.07390664850400852
46493,0.1577578024910883
46494,0.3353513097295178
46495,0.6175658681441342
46496,0.8655257477588555
46497,0.0630984254161696
46498,0.49230110595793625
46499,0.04439791703133436
46500,0.5347249760571231
46501,0.3660863237590728
46502,0.6730137925333466
46503,0.04419278423619867
46504,0.10963528865152472
46505,0.1453037542039918
46506,0.06452429432851559
46507,0.7079185027656175
46508,0.11417090538692326
46509,0.4112651167595631
46510,0.030944117627049194
46511,0.42842034275799123
46512,0.06560711053226385
46513,0.08288689927746268
46514,0.25770653570366203
46515,0.032977153332077645
46516,0.056876807128091185
46517,0.0478116905488231
46518,0.2228893428599164
46519,0.030770586646725266
46520,0.03423950194933453
46521,0.5404190632795515
46522,0.2350159961549886
46523,0.2246039421154458
46524,0.20668635340861663
46525,0.06594027353093888
46526,0.32340758215636717
46527,0.5306782568203586
46528,0.15416505333871736
46529,0.537927921553395
46530,0.05230943990424304
46531,0.05342446633007433
46532,0.047543785910489196
46533,0.10835567365112303
46534,0.0319338660496507
46535,0.5474748257630168
46536,0.04146811375653982
46537,0.06430763815770678
46538,0.535718538020727
46539,0.500294283575486
46540,0.14681912603749422
46541,0.06032240942469639
46542,0.4617253781529899
46543,0.12771238922547037
46544,0.11575245508236946
46545,0.8457778737526571
46546,0.3692900023074336
46547,0.06684832712070114
46548,0.5659052425879783
46549,0.060024828186558896
46550,0.10849346313529076
46551,0.2311859027711101
46552,0.02616590571477958
46553,0.05974248797110907
46554,0.23980633564908374
46555,0.16543770440871997
46556,0.3525820886581559
46557,0.5316208629641894
46558,0.18882881966628604
46559,0.3263796412777311
46560,0.03616385187686553
46561,0.12680683109531898
46562,0.6714895588606934
46563,0.031338528336983515
46564,0.04360511609294349
46565,0.1188426436813453
46566,0.15427957985381954
46567,0.2655737574761903
46568,0.059546126533671376
46569,0.033820976815157305
46570,0.5377303571431408
46571,0.10885788672728962
46572,0.09186960477284785
46573,0.16812073718133408
46574,0.3715697499002039
46575,0.0534262785575464
46576,0.7012364704924202
46577,0.8801568821353256
46578,0.31091148622150055
46579,0.03934074273897627
46580,0.2545766672742117
46581,0.2393899190486
46582,0.1176865117250166
46583,0.20467087604705164
46584,0.03792896003939281
46585,0.11831539811896985
46586,0.09123273153944854
46587,0.09929296450378879
46588,0.11990510108766138
46589,0.04248594074715743
46590,0.069126754634874
46591,0.1042808046735783
46592,0.04652296338320903
46593,0.23375818517716038
46594,0.4528650959399783
46595,0.6272398747962084
46596,0.056346573824329
46597,0.0328468274677935
46598,0.6141035293125368
46599,0.09240213571825452
46600,0.2841523785691506
46601,0.8036782473219722
46602,0.4858939391815123
46603,0.7156186124617604
46604,0.04244773466128658
46605,0.8270885129813483
46606,0.06458184482665606
46607,0.08804178434011967
46608,0.4931003772434265
46609,0.07008995565776374
46610,0.6222646089254529
46611,0.061784398527931855
46612,0.1316315032387768
46613,0.16234542093840257
46614,0.03821235617755733
46615,0.032307635202091504
46616,0.3993581346356424
46617,0.8181874575944453
46618,0.07170324068324418
46619,0.03968634585812597
46620,0.19374954489685609
46621,0.03579861860557283
46622,0.06430763815770678
46623,0.133441984268565
46624,0.10115459107153627
46625,0.550091930565744
46626,0.2895851140024287
46627,0.4953657503629499
46628,0.08300301561930375
46629,0.3164012759696452
46630,0.2553095644385114
46631,0.07396412002609631
46632,0.3011177552539574
46633,0.4902936894037265
46634,0.22232380648565564
46635,0.08285318274542977
46636,0.06024423318368968
46637,0.3258078098583435
46638,0.3571974713823722
46639,0.07857897542384105
46640,0.25087153835145526
46641,0.053489141159881355
46642,0.05125578217464744
46643,0.769447224645426
46644,0.13863535931341328
46645,0.5021329509243688
46646,0.5350405574705958
46647,0.1353811182329758
46648,0.2870331797634542
46649,0.16183844900485442
46650,0.4880273316400357
46651,0.04352943637098629
46652,0.10831290964949015
46653,0.49693805802315216
46654,0.48140055207398774
46655,0.05009019014376048
46656,0.2270145478253802
46657,0.31174723353301137
46658,0.3089615697245952
46659,0.09774404278691061
46660,0.19665254644911326
46661,0.06732492945095107
46662,0.30143360689322163
46663,0.411766031504356
46664,0.8480710325392702
46665,0.05562375148198245
46666,0.214951494362559
46667,0.4035708841453391
46668,0.04456768696095061
46669,0.35853672056973507
46670,0.5905409662854947
46671,0.5727259975416964
46672,0.7966361639931812
46673,0.0533871889681167
46674,0.2891029571625206
46675,0.04232410505794009
46676,0.05071463404293515
46677,0.06470194128691656
46678,0.04097785587129173
46679,0.3610941257699047
46680,0.3414569691468275
46681,0.3897789216022542
46682,0.05007520833239595
46683,0.05854760033757013
46684,0.22827499090166606
46685,0.37167340953708555
46686,0.03704685172654407
46687,0.06219561018192522
46688,0.04143848365255174
46689,0.10425938696438242
46690,0.030023292745628562
46691,0.6218006953723079
46692,0.2954432461478077
46693,0.09275703929909566
46694,0.09158331558168094
46695,0.02826578911727094
46696,0.2799947108759592
46697,0.26982836597433757
46698,0.06838705397439372
46699,0.1139793996043955
46700,0.64602892968912
46701,0.08391303378432996
46702,0.038926470732798195
46703,0.3311133044341406
46704,0.07281245472269345
46705,0.4022813601012053
46706,0.6013738647652692
46707,0.11443714229619219
46708,0.08741108826766127
46709,0.07492684312272845
46710,0.383316824958765
46711,0.071776450037107
46712,0.3125104722831358
46713,0.05833170742083418
46714,0.16176996970898835
46715,0.03445708509138782
46716,0.48968761280528306
46717,0.10622666590333824
46718,0.07989450554366949
46719,0.14369077198446684
46720,0.4567788557964576
46721,0.6152882720709777
46722,0.205623510396243
46723,0.06579558920332926
46724,0.03788501246562178
46725,0.6546521678547045
46726,0.08128567623546813
46727,0.27699199955831266
46728,0.06799752511954314
46729,0.1288754206286017
46730,0.0825265628190065
46731,0.16314162387372785
46732,0.034468887624263166
46733,0.047651622961860214
46734,0.05315213245769291
46735,0.08915134103817793
46736,0.36398669038150566
46737,0.11156491065948203
46738,0.06354046730791303
46739,0.08781863226554311
46740,0.05926458043520841
46741,0.04034558544772693
46742,0.40005483084726706
46743,0.14865685739281267
46744,0.7214987711114852
46745,0.3848987673289255
46746,0.4605268773676467
46747,0.6565538569314591
46748,0.04920575550416011
46749,0.07112281854412467
46750,0.09635521032961272
46751,0.325437057259455
46752,0.05586050101422405
46753,0.10376542565691621
46754,0.10752088324804576
46755,0.0566697734893222
46756,0.874899128157839
46757,0.059766034808945934
46758,0.051868909752191716
46759,0.08483303561270403
46760,0.04965670786343433
46761,0.10994705020897105
46762,0.10306828133263365
46763,0.5356426962887235
46764,0.6221751899962374
46765,0.6503222913889664
46766,0.055873805917049595
46767,0.07655517021792863
46768,0.04546106781952814
46769,0.6625562756773506
